0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
7.15157087550894e-07,416.6666666666666,0.3847568314662638,0.3847568314662638,0.005518234959396,0.074284823222709,0.0742848232103708,4.426384861363638e-08,1.878585806702556,0.0101689397910273,336.3275146484375,10.649951796058843,0.4808619285536015,0.1304048275826152,0.1304048275966499,0.0659384114197803,0.0170054190568516,12.0,0.6569731678400226,0.6569731678400226,606.0,0.0011547101099168,0.0339810257337367,0.0339810257430843,0.0390143305537375,0.1975204560554755,0.1975204560387038,0.0987899385828547,3.232089603687961e-07,0.1528711407124859,772.949045795016,515.3149440581757,1.2578757143128466e-07,-0.0079894711392278,168.66666666666666,-621090635.9530652,5.021686092372618e-05,0.0233606714094157,0.1528419818289981,8.852383568051634e-07,280.0,-0.019500732421875,6570.0,170.66666666666666,0.025970458984375,1.2389792218207134,1.2389792218207134,1.0702429285061284e-09,33082.2478215532,8.781284370768513e-11,4.800449567391901e-06,0.0752362474501082,0.2742922664994369,0.2742922664788568,2.419269493094594e-09,5.426270690409534,6547.0,1.0420487765888102,0.0400815498944172,-0.0029856746843702,2.392517313699985e-07,1.981573259725534e-09,0.015594482421875,-0.7757587762698941,6.6650333120576e-08,1.35391611906209e-06,7476.666666666666,1.5455417646780524e-08,7476.666666666666,6.424247342835302e-09,9.817849009398016,-0.999969482421875,-0.0037155151367187,2.5857495624770124e-09,4.974842159888893e-09,0.0157401088598087,0.0157401088579904,0.0129654552752858,2.556871746989896e-09,1.9132181893277712e-06,0.0002477510268613,0.0617595725382531,0.0617595725382531,5.072254743532496e-08,4.1732577434043445e-10,7.324194951778754e-09,2.365975566384239e-09,3412.0,0.7356129320822113,3.907200252668107e-09,6.983214285499327,-0.002593994140625,1519.097439323809,-2.3836350846598954e-08,0.6769881784449725,0.6769881784449725,2.7504719849524624e-08,11.580899510115293,2.3808089036670528e-06,2.574004807865588e-06,0.5711458744265351,26460.0,0.012969970703125,5.195283342454975e-06,2.911455269131996e-09,2254.1299266171704,-4.705800581650239e-07,1.811370849609375,0.2859861093305822,0.5347766910875812,0.5347766911235041,2.4905741377801742e-09,-20.45894537475306,4457.0,tutup
5.327393529219469e-07,470.0,0.2855899800053805,0.2855899800053805,0.0054161966367476,0.073594814033809,0.0735948139256268,5.5357776940527815e-08,1.915988472931413,0.0096179975768116,318.10565185546875,14.47165714640845,0.4654719214349192,0.1243028705785615,0.124302870720412,0.0534624377974641,0.0154512036340706,12.0,0.8810558742773666,0.8810558742773665,641.0,0.0015769035382796,0.0397102447522002,0.0397102448179792,0.0330251783092868,0.1817283092252167,0.1817283090475637,0.0801229657715952,1.8552187452648008e-07,0.1307359087189124,565.313859179616,376.8873010494809,9.034278867026525e-08,-0.0072245204710781,140.0,-688292165.1700405,3.369869037678133e-05,0.0170823143661744,0.1306993281014651,4.4604669694848206e-07,518.6666666666666,-0.01953125,6824.0,151.33333333333331,0.024749755859375,1.4700541552819089,1.4700541552819086,1.3976674217863202e-09,33083.45080004073,1.0076190526809882e-10,4.856108076915737e-06,0.060185633058838,0.2453276037517229,0.2453276035403233,3.241737782964226e-09,-28.224177415270116,6731.0,0.8299639073318051,0.0446671472509417,-0.0030924848237906,8.068745705943953e-07,2.835688582526113e-09,0.013031005859375,0.2457560501992094,2.696944853412789e-08,3.990401581009763e-06,7482.666666666666,4.520891629586685e-09,7482.666666666666,5.2116795050519686e-09,29.765758354506136,-0.85003662109375,-0.0175338745117187,3.7835995887862945e-09,5.166544917156978e-09,0.0217341968875594,0.0217341968725819,0.0455492219497106,3.080635010529504e-09,5.938422419645746e-06,0.0004723753136961,0.2121855958720636,0.2121855958720636,3.201120378411399e-08,5.752025910854739e-10,8.318637166031755e-09,2.44286296763542e-09,3234.0,1.2829593749449784,4.587108204747197e-09,7.26553717835505,-0.002593994140625,1520.7527970818712,-2.38264697152696e-08,0.26518002023601,0.2651800202360099,3.9501093674369666e-08,72.1249578971732,2.0066680759954155e-06,8.035492312642139e-06,0.6515683137679009,26460.0,0.01171875,1.4540342874262914e-05,2.8119417975799118e-09,2231.052141309089,1.2604163910851424e-06,1.850006103515625,0.2039849012517905,0.4516468767209518,0.4516468770306925,2.9079499656261e-09,-6.0751299003161225,4310.0,tutup
7.10745802542678e-07,440.0,0.3827110714561827,0.3827110714561827,0.0052576587419287,0.0725097148165188,0.0725097148106981,2.4148921483391997e-08,1.8696408520513168,0.0093249184711744,308.412353515625,14.91368895237023,0.4679161703699193,0.1296661857143399,0.1296661857209552,0.0581100500992532,0.0168133197177056,11.0,0.4326207943880269,0.432620794388027,589.0,0.0010232800822463,0.031988749307317,0.031988749312649,0.0403287772100228,0.2008202609617205,0.2008202609549713,0.0871789094055591,2.2575729418975765e-07,0.1411400108206111,658.8706252956763,439.2603642670878,6.756869946325466e-08,-0.0131482862826857,192.0,-423320948.34225845,4.2892210385323104e-05,0.0199093564230989,0.1411005188619056,5.35011877091708e-07,225.3333333333333,-0.020660400390625,6664.0,183.3333333333333,0.02618408203125,1.245640036479276,1.245640036479276,2.0317358147674662e-09,33081.2233195626,1.8962532160074708e-10,5.908734996859683e-06,0.080480592271765,0.2836910154989873,0.2836910154935559,1.3705637056473606e-09,-67.26047633407362,6670.0,0.9153899624655706,0.1751817239499345,-0.0033385972118882,2.3470282541838738e-07,1.9105819311620303e-09,0.013763427734375,-0.2181331329473054,5.21080087253749e-08,9.187585378551928e-07,7771.333333333333,8.997582613606956e-09,7771.333333333333,6.283139327567985e-09,13.523265143370232,-0.999969482421875,0.0620635986328124,2.332632160853129e-09,1.9547135502427792e-09,0.0138363941679889,0.0138363941659983,0.014479646939948,1.6311414079214152e-09,1.3098017137320293e-06,0.0001914458035168,0.2625289421482879,0.2625289421482879,4.256772493604149e-08,5.703733153941567e-10,9.468300971253794e-09,3.530520894289958e-09,3261.0,0.6840984130499934,1.4350207567367451e-09,5.48847030626847,-0.004119873046875,1765.6302421986995,-2.2364751737381063e-08,0.5762275171217214,0.5762275171217213,1.7654912925622358e-08,-0.6491357207720971,1.7701263787339657e-06,1.6464288929411885e-06,0.4553905462534167,26460.0,0.013763427734375,1.1626081612874111e-06,4.175966511036606e-09,2447.6109841726484,-8.304353967618069e-08,1.93096923828125,0.3002045601965188,0.5479092627402085,0.5479092627404831,3.861084066943233e-09,-83.04043061731818,4726.0,tutup
8.193902439304943e-07,444.0,0.5607857658045227,0.5607857658045227,0.0089783057951025,0.0947539223327103,0.0947539223204111,6.012868953027119e-08,1.902468422441692,0.0096529625978393,319.2620849609375,11.682093050598551,0.4881154254491838,0.1595747296173059,0.1595747296357303,0.0617433014584329,0.0254640943324363,11.0,0.7970117218594581,0.7970117218594581,621.0,0.0019359320378425,0.0439992276959778,0.043999227701408,0.0533811946030235,0.2310437071519321,0.2310437071270792,0.0925397088360083,2.871660111745118e-07,0.1521943446609516,766.1201459346339,510.7622065023486,1.0318422325582377e-07,-0.0067238625419173,174.66666666666666,-571403061.1037438,4.816375156878639e-05,0.0231577098224238,0.1521765744864297,6.853104617739724e-07,862.6666666666665,-0.0150146484375,6426.0,177.33333333333331,0.01873779296875,1.7079095921324892,1.7079095921324892,8.74120611710323e-10,33083.02322853784,7.290431680641997e-11,6.408581183603059e-06,0.0956610930146577,0.309291275392326,0.3092912753613619,1.0348298925546511e-09,-59.95427910972112,6425.0,0.6325959802942078,0.0938930428305399,-0.0023256664319373,1.1413540483375662e-07,1.4400203483772136e-09,0.01031494140625,-0.515206128845468,9.315427104648374e-09,1.5266942236951826e-06,6769.333333333333,2.4232798410576948e-08,6769.333333333333,2.2996431600850124e-09,73.40451819246015,-0.999969482421875,0.016845703125,4.43828464252486e-09,1.4752720437867346e-09,0.0161911321867062,0.0161911321863039,0.0111895313034023,1.938170295957505e-09,2.4248982765146635e-06,0.0002621527614743,0.1324543759193936,0.1324543759193936,1.3212739120807e-08,2.6247027702333445e-10,3.600735928277038e-09,2.3156276810575647e-09,3252.0,0.9044251111770444,2.680647914431174e-09,7.673637194897683,-0.0028076171875,1472.9285825346549,-2.4111941144247933e-08,0.1773508457582067,0.1773508457582067,2.5541487050071383e-08,85.47150802638431,3.945766799558018e-06,3.3888359781919617e-06,0.5395757177287432,26460.0,0.009368896484375,6.274125574218729e-06,2.7649558714449583e-09,2128.5229319687323,4.81652530121848e-07,1.8487548828125,0.3242461542794154,0.5694261622716464,0.5694261623168927,2.6264407767114893e-09,-32.20203083280997,4278.0,tutup
1.0384786493242116e-06,507.3333333333333,0.7928470533622508,0.7928470533622507,0.0175361071604295,0.1324239674996489,0.1324239674697505,1.0943057163451009e-07,1.9207253734084728,0.0137091855396705,453.4176025390625,8.771203672834693,0.497817161809162,0.2207720272719049,0.2207720273089156,0.0820257725308802,0.0487402880257467,10.0,0.614825577587536,0.6148255775875358,637.0,0.0034626984355898,0.0588446975996122,0.0588446976220774,0.0973061698616706,0.3119393689337039,0.3119393688870813,0.1229360664350374,3.429438712504097e-07,0.1851264549598403,1133.5399280823767,755.7161339486124,1.599069812257636e-07,-0.0071633660612876,162.66666666666666,-684703100.9100904,6.122465418131808e-05,0.0342631861884681,0.1851031771430954,7.48568972855694e-07,843.3333333333334,-0.022491455078125,6374.0,163.33333333333331,0.02496337890625,1.3412906279870278,1.3412906279870278,2.0033668482822607e-09,33087.75519175126,1.1288562174403459e-10,1.4608204272824196e-05,0.1637012110659207,0.4046000631661153,0.4046000631066693,3.4699228399391673e-09,3.233275453771869,6386.0,0.9477540909296012,0.0803317274293154,-0.0029356664540816,5.612469407047258e-07,3.4142423157274794e-09,0.01373291015625,0.0073726708488824,3.4363987935359923e-08,2.8139874277224504e-06,7328.666666666666,6.397125258387737e-09,7328.666666666666,3.2088056502867062e-09,59.62044195214883,-0.9962158203125,-0.0979324340820312,6.3908199526733225e-09,3.9805073908190284e-09,0.0177153388425838,0.0177153388336932,0.0488285330444162,4.754482054680305e-09,4.042500929122451e-06,0.0003138332299925,0.1341536978368679,0.1341536978368679,6.091527166796289e-08,6.440226579010835e-10,3.0082858858190047e-09,2.3753726661222856e-09,3340.0,0.5997012098359569,1.0366561382367314e-08,8.423514511409458,-0.00372314453125,1459.1611915123133,-2.4194121203568534e-08,0.7620545136329988,0.7620545136329986,5.2555431190261624e-08,36.51336414878504,7.298073462998335e-06,5.39322011866182e-06,0.5351183828268211,26460.0,0.01251220703125,1.0513284324823496e-05,1.6539390810194075e-09,2170.81512396859,2.269856751148939e-07,1.996185302734375,0.4659731413704306,0.6826222537907994,0.6826222539048279,1.8030539833916707e-09,-13.294584189626203,4673.0,tutup
2.679233777812131e-07,464.6666666666666,0.5581329747544586,0.5581329747544586,0.0026898723693128,0.0518639990828024,0.0518639794974589,3.1688792429350155e-08,1.92047354491787,0.0072317636091605,239.183349609375,26.529570905378044,0.3920405826071344,0.0900480669594686,0.0900480935304784,0.0393690318310001,0.0081086543631369,14.0,0.6979942031463395,0.6979942031463394,643.0,0.0005754074461191,0.0239876519509341,0.0239876622227373,0.0182017249914427,0.1349137973345481,0.1349137687244809,0.0592356322411777,1.2141696004077026e-07,0.117318869880968,455.23494738712907,303.4991410136723,5.80503976460575e-08,-0.01701863573848,96.66666666666666,-390932557.5463551,2.485373632945225e-05,0.0137467420135289,0.1172465010715838,3.625344538742202e-07,4094.0,-0.020233154296875,7571.0,141.33333333333331,0.02392578125,0.9509347706097576,0.9509347706097576,3.123380086633617e-09,33078.989138692166,4.5471421885830526e-10,2.5454587946078853e-06,0.0344851838269593,0.1857018926197055,0.185701868129966,3.217504742099693e-09,-49.95528812900415,7505.0,1.4321627825027692,0.0026442143010882,-0.0041200991030092,6.950713898525755e-06,3.1446684294246846e-09,0.01104736328125,1.278160079291243,6.225218473877662e-09,4.507269786877148e-05,8874.666666666666,4.670533817513193e-09,8874.666666666666,2.861276825996699e-09,5.939115255188031,-0.852630615234375,-0.0189605712890624,2.208283765410818e-08,4.657111675222478e-09,0.0102394272506509,0.0102394248915136,0.0142226951890569,1.0582478576412866e-08,6.917612925908486e-05,0.0001048458221089,0.0152831682768756,0.0152831682768756,1.114884577169002e-08,1.893431978082794e-09,2.0765999110291407e-09,3.6742892743647835e-09,4101.0,0.8939990141616074,1.0689213073701064e-08,4.5318476189128685,-0.003662109375,1943.95265706948,-2.1300312831818488e-08,0.7582044813269622,0.7582044813269622,1.9698509352392585e-08,32.865803546135886,1.1162841230489614e-06,8.78623059124816e-05,0.5045479178798765,26460.0,0.012847900390625,6.971633854954916e-05,4.356659752794095e-09,2802.989992645717,8.907803689264981e-06,1.85260009765625,0.127407301367915,0.3569415937767901,0.3569415960523442,2.596967227859879e-09,-37.1797653441452,4713.0,tutup
9.054446255645162e-07,494.0,0.5784375356004234,0.5784375356004234,0.0116695643067503,0.108025757630655,0.1080257576078518,9.287534453590845e-08,1.9183782488153316,0.0137060437257527,453.3136901855469,6.047416708241686,0.4860395867787595,0.175289676247715,0.175289676271992,0.0880803832527364,0.0307264705990287,12.0,0.5865306870145952,0.5865306870145953,696.0,0.0024366788058676,0.0493627268884897,0.0493627269051945,0.0584394173590459,0.2417424608362318,0.2417424608111822,0.1318161176824245,3.986164324624496e-07,0.1770598826135174,1036.9079321790489,691.2928555526403,1.930948114503628e-07,-0.009874975100098,175.33333333333331,-727348473.4447876,5.938345546553825e-05,0.0313327817875811,0.1770106826933931,1.0114728109965868e-06,882.6666666666665,-0.027069091796875,6294.0,167.33333333333331,0.03607177734375,1.3955464545210092,1.3955464545210092,1.925872230138336e-09,33084.63941314338,2.977803485212366e-10,6.529316798864908e-06,0.0959002693233654,0.3096776862135914,0.3096776861889881,3.541966039110799e-09,7.546706009022887,6286.0,0.9819314548028212,0.0617646146896849,-0.0041737565251795,3.636125254207151e-07,5.425304103596241e-09,0.0234375,-0.569645441882212,2.6306134498064022e-08,2.2196084657985306e-06,7394.0,4.3166843510982446e-09,7394.0,4.463048259985169e-09,14.57394553378466,-0.999969482421875,0.0543258666992187,8.89869116889825e-09,3.3845823110722284e-09,0.0161356389521407,0.0161356389480437,0.0265980475979328,5.1421736364019644e-09,2.9173638807499927e-06,0.0002603588442616,0.2785494612496885,0.2785494612496885,3.136339591342948e-08,9.67314739834732e-10,1.2418117873914385e-08,1.5415039062231546e-08,4029.0,0.6324797391084698,4.086381683533567e-09,7.402218554737432,-0.00360107421875,1498.8474493830713,-2.39572267171158e-08,0.7783937336429695,0.7783937336429694,5.125974468610912e-08,82.09379328921807,5.481230052531262e-06,3.480099664742742e-06,0.5482676315004835,26460.0,0.018035888671875,4.007567350513258e-06,9.927943081383789e-09,2240.0444690292743,-5.4439653787718454e-08,1.916900634765625,0.3074178171722038,0.5544527186083623,0.5544527186199206,4.707310837879273e-09,-82.1319163577101,5322.0,tutup
5.979229519910624e-07,349.3333333333333,0.4939215300603719,0.4939215300603719,0.0034717040063274,0.0589211677426434,0.0589211677271204,7.552924594314664e-08,1.85287641026817,0.0102135360172454,337.802490234375,9.852046978089296,0.4423048701540664,0.1081291876718818,0.1081291876832458,0.0773356005709319,0.011691921226581,15.0,0.6971527853748312,0.697152785374831,579.0,0.000761677671425,0.0275985085000089,0.0275985085142324,0.029345747612052,0.1713060057750924,0.171306005767609,0.1162309185555732,3.6083206181357683e-07,0.1829286758930497,1106.7854328462854,737.8792645056719,1.7415547854969953e-07,-0.0161398585935153,160.66666666666666,-579235166.014721,6.494666391900038e-05,0.0334366650392867,0.182856952395272,1.048330117403523e-06,200.66666666666663,-0.02642822265625,6542.0,154.66666666666666,0.032989501953125,1.2693047349209494,1.2693047349209494,1.5187233019723927e-09,33080.25254864534,1.82510226493672e-10,4.102781127035302e-06,0.0605358366640469,0.2460403151245615,0.2460403151193863,2.001945437227849e-09,-56.80963697923782,6504.0,1.1776441268766635,0.0274855804375855,-0.0051220527816161,3.0390322403752e-07,2.156724233382546e-09,0.017608642578125,-0.2485674367486118,7.158341747780729e-09,1.3525054757098986e-06,7394.0,2.4482692977969323e-09,7394.0,2.1075627054929356e-09,37.78601759688686,-0.999969482421875,0.0539566040039063,4.026390620740229e-09,2.143853259421311e-09,0.0113132676934548,0.011313267689373,0.0112370150644406,4.424090767133042e-09,1.5676650804583662e-06,0.0001279900258114,0.2525620196098479,0.2525620196098479,9.021979687536391e-09,9.267312255862615e-10,2.559941061007737e-09,3.5835029051331197e-09,3532.0,0.8119653526953453,2.515381387512805e-09,7.709439492316605,-0.00439453125,1396.9121208745796,-2.456569722035773e-08,0.6731910916048052,0.6731910916048052,4.1853414087880784e-08,17.349873185978485,1.4589587659243867e-06,1.6012250151015752e-06,0.4947245508328026,26460.0,0.017608642578125,1.6761869838156292e-06,4.885617639456139e-09,2262.883830910596,-1.7309964492501665e-06,1.916229248046875,0.2635098904683098,0.5133321443941631,0.5133321443969214,2.6196179244328273e-09,51.0545677562208,5091.0,tutup
6.706674590460175e-07,402.0,0.5360346380347061,0.5360346380347061,0.0038186286511893,0.0617950549990032,0.0617950536142607,2.991985609726497e-08,1.8446601410037144,0.0091479757557744,302.5601501464844,8.927081406194619,0.4600958390094168,0.1136771245011822,0.1136771262551449,0.0632191925081589,0.0129224886348572,12.0,0.6450202949386432,0.6450202949386431,683.0,0.0006926917540748,0.026319037863775,0.0263190387890031,0.0324286330753022,0.1800795208073714,0.1800795187557493,0.094929699540949,2.798586896733972e-07,0.148074389518073,725.2032712902874,483.4834653187047,9.87717526443476e-08,-0.0095121446085157,200.0,-534069991.9476777,4.631055640552166e-05,0.0219177000281705,0.1480462766440632,8.418702252281638e-07,207.33333333333331,-0.014892578125,6469.0,168.0,0.01861572265625,1.1773201500952832,1.1773201500952837,1.3755850597611199e-09,33079.44970345817,1.0956465036623245e-10,3.735624020975845e-06,0.0668812416656723,0.2586140809134064,0.2586140786300551,1.4830861964609296e-09,21.9071412300971,6453.0,1.2611764311052929,0.042924057090413,-0.0028852734670256,2.2308829750995207e-06,1.1756779177449454e-09,0.009918212890625,-0.3189621161024273,7.641931314751331e-09,1.3082067313486976e-05,7244.0,6.119958309578473e-09,7244.0,2.1973229682321932e-09,24.964424017077167,-0.999969482421875,0.0514724731445312,2.1042981481608083e-09,2.665105986188454e-09,0.0092525060623457,0.0092525057934003,0.034852904810835,2.4220120336021873e-09,1.9969248022016812e-05,8.56088634569061e-05,0.1902988909800902,0.1902988909800902,8.408196312383064e-09,5.265576376017709e-10,4.124473199233551e-09,2.114353801050704e-09,4068.0,0.6578210866969374,2.461274007036192e-09,8.213262400123023,-0.002471923828125,1348.418249795602,-2.485516595088835e-08,0.5764922005842297,0.5764922005842297,1.5062734512309196e-08,49.478023778652776,1.5770167975699934e-06,2.718290384057359e-05,0.4901335460662236,26460.0,0.009918212890625,4.761367605456472e-05,3.5555418728240184e-09,2222.3940018461944,3.003408018288535e-06,1.911712646484375,0.2767880324691029,0.5261064839641334,0.5261064866565696,1.7133212791052062e-09,-43.06451975654486,4749.0,tutup
6.802047824944203e-07,459.3333333333333,0.5485238257556178,0.5485238257556178,0.0061740640533856,0.0785752127439557,0.0785752127161338,4.8657595108400674e-08,1.8771499748439957,0.0097095263208307,321.13287353515625,11.487141280528745,0.4716633091638429,0.1340428767941615,0.1340428768447789,0.0630417537495138,0.0179674928192547,12.0,0.3961514469039827,0.3961514469039829,609.0,0.0012612536129629,0.0355141325807474,0.0355141325917803,0.0394427253719506,0.1986019269855888,0.1986019269089568,0.0945485211499964,2.663398217736109e-07,0.1513819107733403,757.9626722279936,505.3237262691921,1.1443969559692841e-07,-0.0090443780474878,192.0,-608541848.9471965,4.468495545282749e-05,0.0229060939822528,0.1513475932489607,7.324229113744855e-07,289.33333333333337,-0.020294189453125,6631.0,193.3333333333333,0.024322509765625,1.3626774942599025,1.3626774942599025,1.9848572684849477e-09,33081.63888063474,1.4884431840176858e-10,6.1747511657437e-06,0.0740330341284056,0.2720901214376596,0.2720901213355707,1.2049510860046415e-09,-48.34439598045383,6610.0,0.8780257171240764,0.0446415562117535,-0.0032231858672288,2.7704410342239135e-07,1.929149861725539e-09,0.013519287109375,-0.3524291760627046,9.329404614935769e-09,2.090984979465647e-06,7181.333333333333,4.3840186153714716e-08,7181.333333333333,5.552508935700957e-09,54.43446088200666,-0.98101806640625,-0.0895736694335937,6.707603697741177e-09,1.4163492264144684e-09,0.012522812824263,0.0125228128211984,0.0209260921366587,2.3186614614173887e-09,3.6837194640379008e-06,0.0001568208409547,0.2304596262320931,0.2304596262320931,1.2641292863285631e-08,9.750582335702459e-10,6.600116480011028e-09,3.272370625787655e-09,3472.0,0.8214575020798198,2.0972817107094773e-09,7.085789351309534,-0.002685546875,1487.0931716077384,-2.402739013756925e-08,0.6836040013247042,0.6836040013247042,3.3643482985555816e-08,70.07130179675582,2.41163000068724e-06,5.517115190282487e-06,0.5752099418872474,26460.0,0.012176513671875,1.132768752222097e-05,7.815107238699083e-09,2265.978941584704,-5.720777177692447e-07,1.980987548828125,0.2665183307569244,0.5162541338884604,0.5162541340579422,2.248845373238752e-09,-89.21906535432073,4420.0,tutup
