mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
16.52062,68.68429,5.3728466,-9.65605,-273.56073,11.697396,10.001342,31.501635,25.05384,-1.6443943,5.2316327,77.85545,0.80850565,1.5075536,15.306165,5.2279344,-5.7380905,8.949325,0.7737212,3.8037407,22.298151,-1.8555652,6.0220113,4.7127905,-1.6896232,5.7505546,6.6924562,7.303364,-0.65864694,2.0681477,9.103329,13.127891,-3.2589364,12.593274,-0.2849287,-2.7145617,3.6097882,9.314026,5.482931,Alex
15.127374,73.30958,5.8696575,-7.552327,-260.05853,9.566715,10.577361,30.266106,23.233496,0.26430768,4.8145556,82.75522,-1.2410227,-0.66661793,20.68251,3.90207,-7.7759275,8.918317,-0.040367704,5.112571,17.968077,-3.1259625,7.9291577,4.5627456,0.27235216,3.929221,7.8044534,8.449504,-0.29942542,1.7913713,6.904881,13.478402,-1.9931554,10.983219,-1.1165683,-3.893759,5.594241,12.807296,5.338317,Alex
13.837513,76.8737,5.794042,-8.363667,-288.90308,12.149208,9.209831,34.681446,22.365847,-2.4486053,3.7775996,84.21584,0.17415579,0.4551906,17.272575,4.4154196,-4.750068,11.392244,-3.2969344,4.652032,18.667824,-1.7896043,7.0276184,4.060097,-3.589506,3.994444,8.370433,9.581987,-0.1743048,3.1018856,6.010992,12.732936,-2.3087556,12.13449,-2.806658,-3.7333634,3.9850414,13.711666,5.6006026,Alex
17.712925,75.58606,5.279865,-11.417699,-261.24597,10.645724,10.391346,28.559118,21.838888,-3.870155,4.7138166,83.98664,-2.729256,0.21720974,17.739525,5.678669,-6.0356464,9.950168,-1.6156663,5.272265,17.385326,-1.6428472,6.6330647,6.096971,-0.5751646,6.0875154,4.8742704,7.073495,-1.1649204,1.6960701,6.0109477,12.748433,-4.811259,8.235682,1.7500299,-0.93290603,4.931826,16.582441,6.5869913,Alex
13.208573,79.80593,4.0531096,-6.1327124,-292.88254,17.94601,8.831778,30.596775,20.01163,-3.2212741,7.2520075,84.37716,0.6132585,0.63931847,16.354605,4.7777686,-3.0056736,9.362357,-3.108841,6.22503,20.223854,-0.73553646,8.268626,6.13407,-2.5119243,4.4396787,6.9321394,9.114532,-0.29130912,4.095236,9.385034,11.072604,-4.1664424,13.940706,-0.18173362,-4.7470975,6.755269,11.447282,5.2299466,Alex
3.674496,9.072655,3.540441,1.4592512,-7.2911963,3.285263,2.8572588,31.453094,29.20507,-0.9582594,3.3749216,68.28305,-0.620865,-0.22145613,5.26598,2.8215094,4.135012,5.0912614,-0.84973204,4.2521267,6.976303,-1.1565458,4.587593,3.00181,-0.97393215,3.096118,3.7740242,3.2848916,2.0560815,8.607842,3.0009224,12.654619,3.084418,13.624877,4.108977,-2.3791265,3.562812,15.900772,2.8346753,Alex
12.550071,79.86851,8.385768,-6.458964,-243.47185,7.740829,10.734647,32.063564,22.973932,-4.1306076,3.8048236,88.583015,0.1606183,-0.1550521,18.93631,3.7323766,-6.637897,12.112038,-1.0396817,4.6995263,23.006277,-5.200749,5.4476056,3.6014986,1.3335197,4.459988,8.972002,9.255555,0.9643068,1.6536161,4.1391063,9.334636,0.82272106,14.003094,-1.4739193,-2.9550755,4.074681,15.571204,4.652559,Alex
14.07525,62.02419,6.574632,-7.4928813,-250.1564,9.366626,8.746511,35.096245,21.897266,-3.9501915,3.6433775,92.26448,-1.0958561,2.179206,18.979572,5.0494514,-6.7885413,8.870111,-2.6827939,4.0567245,18.146498,-4.1866393,6.812759,5.1840096,-0.22161877,4.920656,6.857611,7.1927156,0.8884058,6.047234,7.435068,13.888285,-2.8009534,15.283078,-1.8052891,-1.7543191,3.870301,14.416788,4.8148155,Alex
16.25767,84.21749,5.416946,-9.621915,-288.67303,12.317401,7.600953,32.259624,23.767603,-5.7215424,7.400934,89.67963,1.1670954,-0.2976638,19.001568,3.6659105,-6.1872654,7.818555,-3.1698046,4.4823813,18.890568,-2.2955115,6.210583,6.7874417,-1.4372175,3.6591005,7.5956397,8.458272,-0.4461787,6.0540457,6.3146496,10.109285,-2.4460151,14.107164,-1.7397326,-2.6851358,3.9769664,12.561583,4.354656,Alex
16.093262,73.89377,3.8972218,-6.6033754,-264.27542,7.794334,9.0818815,20.365345,24.844666,-2.9155078,4.3219867,67.33744,-1.0036757,-0.46958342,18.977371,4.4252157,-9.003008,15.560036,2.068098,3.8445354,20.457163,-3.5842001,7.667271,6.765637,2.6661186,5.744398,5.808645,6.409956,0.19289447,1.9099461,6.7546377,14.010456,-1.6493412,17.7242,4.7855806,-1.7044567,3.6710675,13.952492,8.354047,Alex
14.7979355,88.083534,3.2854452,-10.992444,-258.32117,14.701878,12.134422,30.70748,22.309797,-6.1688557,3.1400561,93.97691,-1.2802956,-2.2314682,17.540998,5.8615336,-5.0876837,11.729209,-0.830166,4.221087,22.242786,-0.7504408,7.9020643,7.4754605,2.8853323,5.8466125,7.9267344,8.52614,-1.8625441,1.1994878,4.315418,8.889859,-0.7421229,11.3320675,-2.48338,-2.0265734,4.0895963,13.542757,8.951265,Alex
16.38401,80.884155,3.7669964,-9.9194,-230.72021,11.7947645,12.276956,23.31626,21.741913,-10.344233,6.6495075,98.400345,0.017611753,-1.8481117,15.609108,4.613137,-8.083663,11.978605,-5.726195,4.33653,17.760654,0.1624051,10.543186,8.61046,4.2508316,6.0915313,7.298299,7.626077,-5.777079,-2.0383012,4.234363,6.6550055,2.450377,7.3598547,-2.1947403,-2.769605,7.4792423,9.513508,9.769086,Alex
14.2970705,68.710495,5.221321,-10.22991,-222.62306,8.770368,10.101756,25.805996,20.419872,-8.008827,4.8504715,93.46173,-3.3427536,-1.8040867,11.830976,4.7047343,-4.1946354,18.046072,-4.4873705,5.4023075,30.775835,1.4073063,7.8758407,7.7226295,2.445583,6.8646083,8.533563,10.027863,-3.1898324,-4.1566496,5.0758104,9.265759,-0.7475282,6.4047337,-3.5511436,0.70654947,6.2232413,18.770437,7.0937896,Alex
16.697077,74.48135,5.2498407,-14.835422,-260.15802,11.410566,9.803152,18.74128,24.227112,-8.524567,7.453942,104.056885,-0.9012661,0.6824323,21.98036,5.2637234,-13.68942,13.961111,-8.007648,4.2868476,20.576279,0.99709576,11.492777,8.841191,0.7517123,8.034515,5.939125,11.167342,-7.822708,-1.7709473,5.8728337,1.0074229,-4.0209746,-3.0440435,-5.453018,-3.1777518,6.90719,21.24015,6.572325,Alex
16.262398,91.5471,4.6951227,-12.849166,-265.8812,14.167045,12.332598,32.652035,22.518858,-3.249283,5.354231,92.42056,-0.73830813,0.425422,14.714772,4.7343698,-6.9547014,14.123294,-6.219438,4.0485754,24.2065,-1.4481142,9.711148,4.551928,-1.2978078,5.95196,7.134622,10.248478,-1.1930625,-2.4908638,6.2205205,11.980831,0.83180124,5.85687,-5.4439497,-0.6763837,8.944112,12.904273,4.3177857,Alex
11.275866,59.90726,2.5935166,-4.3551335,-273.67822,4.0234876,11.865213,28.501547,21.721199,-3.558217,5.0070953,79.11751,0.073016636,0.1738951,11.417091,2.957677,0.5480539,10.26365,-3.1928551,4.400378,16.073572,0.28244305,5.6341624,4.152382,-0.19069107,7.7156916,3.6289337,8.311974,-2.0330875,3.5023775,4.124101,13.956914,1.1576532,7.9046106,0.26913977,-0.9038102,5.3885236,15.208169,4.858937,Alex
12.635919,81.17759,4.812267,-9.026807,-263.35455,11.302312,16.224754,26.795845,24.92412,-6.8767214,5.783687,87.442,-0.7639802,-1.7767462,14.445629,3.6697354,-4.474148,13.436667,-3.8299983,5.648004,25.427711,-1.1876891,6.2876053,5.5694385,0.026870463,7.6707196,5.0390697,8.305901,-3.45065,-1.5180258,5.4210353,13.678249,2.5998414,10.744497,-1.5577257,0.49845058,7.660131,12.124223,6.1256986,Alex
12.3905735,69.84194,4.8808107,-8.557669,-246.37006,12.809267,12.022945,32.728275,23.304369,-4.1806116,6.5068865,87.95049,-1.0767007,-1.8374078,13.528105,4.1864047,-4.0901766,11.87689,-3.9142435,5.650211,25.110413,1.0564507,6.7081532,4.876818,-1.1608269,4.1316924,6.8721385,10.681673,-1.3493401,1.2094336,5.795242,11.852137,-1.4476868,10.009133,-3.0086918,-0.08386761,5.376864,12.528891,5.3147736,Alex
15.964477,83.9899,5.330605,-11.478606,-269.1873,11.021502,13.489161,26.072752,23.223461,-5.6534276,7.473058,83.977425,0.756017,-0.6572757,13.425277,5.5811896,-6.21328,13.422201,-1.4360387,5.3538113,21.059175,-0.3266263,6.710493,4.9649744,0.96275693,8.159373,6.35051,11.970526,-2.9821436,-1.175966,5.0777526,14.509612,-0.07955542,9.227647,-4.6461673,2.3872526,3.762589,11.076325,5.2465224,Alex
15.681664,76.260956,4.0697083,-9.9918785,-244.22826,12.048752,13.154524,31.520426,23.076849,-7.4489,5.9486065,90.94602,-0.05408565,-2.7645247,12.493547,4.7610946,-4.5117674,10.5405655,-2.9342191,6.3251696,28.004728,0.57040936,7.876751,5.9879355,-1.3169756,8.460732,7.9800043,9.895326,-2.5808516,-0.4870543,4.7929983,11.148747,-1.0355544,11.325408,-2.5554683,1.2476865,5.73876,9.971639,4.768597,Alex
18.702547,98.58559,6.5756035,-14.143877,-264.8623,18.66113,14.45993,35.882862,22.89318,-3.2234957,7.8397384,84.29321,2.8380084,-0.6648072,17.394066,5.2218556,-7.684418,10.962075,0.08463875,4.531982,23.56612,-2.9958615,7.419221,5.189446,-3.7536466,6.184858,9.870727,8.786865,0.68576545,0.20484827,4.359347,10.056542,-0.6010014,11.170728,0.6787917,-2.327938,4.4520974,6.1998825,4.8128924,Alex
15.622704,83.581116,4.886997,-10.439827,-288.119,14.125959,12.300243,34.157906,23.259693,-5.3704185,5.89597,89.97723,-0.078137524,-1.3608825,13.484891,4.5879664,-3.8794086,12.339748,-4.342525,4.7430806,21.297379,1.4716703,6.4450164,6.773917,-0.24180412,4.2438946,11.322985,10.164948,-0.18990031,0.23731558,4.5611987,8.003705,0.04740211,8.928811,-3.350717,0.67291284,7.098725,11.8500805,6.6364207,Alex
14.079799,79.540764,4.3113627,-9.026982,-249.55972,10.9655285,14.715534,29.575947,21.881426,-4.9400787,5.126447,82.93732,-1.0237406,-1.7710618,15.715277,5.927249,-6.9387245,7.62376,-2.9839861,6.471929,16.805101,-0.7053861,5.465057,5.4108763,0.33025855,6.4321547,5.8360085,7.89533,-0.9565748,-2.7807777,6.6121583,13.896262,3.129307,9.228836,-1.7413077,1.5451555,5.078659,13.76179,4.7017446,Alex
15.480079,73.838936,3.893494,-10.447105,-227.75809,15.902194,13.128652,38.039047,24.448427,-4.7667036,6.795195,91.945625,-0.19199303,-4.120348,12.600135,7.4785104,-4.598697,13.592995,-4.7436957,5.6111474,22.869417,0.83456993,6.7298326,4.2055974,-1.5803823,3.4888756,7.428152,10.255828,-0.6700462,0.392752,5.796369,10.901561,-0.54785645,9.62214,-2.4255106,0.829685,6.2815404,11.033711,4.2393155,Alex
15.827906,76.04048,3.8419514,-11.587819,-232.58267,11.187213,14.692125,30.49033,24.930462,-5.108403,5.1315484,89.29018,0.888412,-2.4879515,10.345714,4.558971,-2.3334475,10.21456,-0.587796,7.2662983,21.03557,0.64479315,6.8542166,4.5344734,1.706461,7.21592,5.91483,8.5402,-3.0561824,-0.4284111,8.5391,14.879838,4.654991,11.657237,-0.78491956,1.8680329,5.6261015,13.458485,4.438223,Alex
14.795485,81.39727,7.5456696,-9.160177,-265.7544,14.38615,11.708432,30.248983,22.766018,-3.8560023,5.0320005,83.23312,0.4276256,-0.05857289,17.355701,4.085264,-4.636184,7.7389555,-0.41148958,5.050903,20.455574,-3.0988512,8.6856985,4.7912927,-0.3095629,4.19765,6.7994146,10.976398,1.9556283,-0.65537024,6.2689786,11.27665,-0.786558,12.515366,-0.7578984,-4.2543883,4.714164,10.549884,5.919528,Alex
14.040076,77.51684,7.9639564,-10.812841,-228.45718,17.76571,14.268297,35.730476,26.97823,-2.6420913,5.3909006,90.04756,1.5350555,-0.11324294,14.973871,5.1307187,-7.4416404,11.086335,-0.74910545,4.403295,16.304947,-4.103962,8.392787,3.7167153,0.32534692,4.4420342,5.727952,8.629264,2.5211256,0.33926862,6.391595,11.257833,-0.18600625,12.193933,-1.5787544,-3.634567,4.437112,10.73283,4.8162365,Alex
10.731268,86.39786,6.2848377,-7.3995433,-249.81905,13.8083105,13.403916,30.365446,21.503021,-2.4287243,3.792824,86.62276,-0.19574535,1.1753362,15.316548,3.6085482,-5.1043806,11.095943,-4.20764,6.0715876,18.482777,-2.0476656,7.5171847,3.8995442,0.7691193,5.4891167,6.0414004,9.752224,1.2203535,-0.2097751,6.335287,12.394655,1.2644718,12.539836,-1.9930991,-5.740569,5.847383,10.028955,5.3160977,Alex
12.6942215,82.1447,6.0465183,-8.851678,-262.28476,13.802793,15.180804,30.58163,24.358284,-3.4094007,6.876228,93.275894,1.4640632,-3.5841422,17.263784,5.181436,-7.412222,10.15499,-1.5330868,4.8122306,21.023108,-3.750802,6.5009036,4.428558,1.7509394,5.5175858,7.008305,9.603432,4.41296,-1.9733483,6.807916,10.883597,-1.7822646,13.072967,-2.7123723,-3.355701,4.8694005,10.1782875,5.0152645,Alex
10.791282,71.07466,5.0452867,-7.2789555,-279.10654,11.286289,12.892287,31.813162,25.561241,-1.8705968,4.189654,84.96195,-0.75906575,-3.2943847,9.336207,6.358144,0.21373779,7.355779,-1.2493756,4.7410727,18.396362,-1.8221332,4.987367,3.5359008,-0.26235127,5.597612,6.0085216,8.121983,3.0765035,3.1209674,6.06798,13.031837,-1.4760939,12.279889,0.22596395,-3.1382108,4.6677575,12.119002,3.4406476,Alex
8.156383,81.01122,5.6202807,-3.3964736,-275.20483,9.6525345,16.591331,28.927486,24.740608,-1.0019865,2.974658,82.96077,-0.89997774,1.0973847,12.372336,3.4895794,-1.3705761,10.524057,-0.9008109,5.215306,15.102382,-1.2077522,4.6787767,5.482671,0.15745087,4.011245,5.380068,6.6326156,1.2571055,0.19428837,5.0102234,14.092468,0.52410764,10.642096,0.35986444,-3.0359504,4.987491,14.452224,5.4990826,Alex
10.938253,85.76071,6.4754043,-4.3565903,-298.22464,9.598765,16.091753,30.135033,24.10917,-2.38142,3.5865116,81.75655,-2.338154,-1.2963086,13.606035,4.0393515,-1.6061895,9.121587,-0.63789016,4.958568,16.981268,-2.5801919,4.8724732,4.393277,0.24560423,4.3001337,4.567305,9.443707,1.8392746,-0.095853895,5.5070996,13.16591,-0.70629495,10.518228,0.4088403,-2.924955,5.5142493,15.774033,4.970532,Alex
9.049072,83.05536,4.792678,-6.218057,-255.51157,12.21125,14.794049,33.200542,22.011572,-2.006803,3.884213,85.69088,-2.1207304,-1.4274457,11.622687,3.3760724,-2.104905,14.782021,-2.3233182,3.8058326,22.084488,-2.1669457,7.8322067,5.366632,-0.8598896,4.6275687,5.075892,9.498778,2.6660182,1.4222844,4.683059,14.542058,0.059617072,10.301024,0.18459293,-2.8889565,5.0601687,14.750103,5.7686152,Alex
12.036366,72.148636,4.5848966,-7.8596067,-247.47134,14.136697,14.723543,34.970276,24.465374,-2.8914204,5.886684,93.86601,-1.7355477,-1.3844535,14.050878,3.8750942,-3.6207662,13.483376,-1.1950881,3.80114,27.141514,-1.1600415,8.407868,3.7618294,0.65181607,4.251283,7.8714166,10.68942,3.7927303,1.0370352,4.930268,10.093167,-2.587543,10.50643,-2.7506516,-2.4219818,3.616147,11.300977,6.4114814,Alex
11.3953705,68.83388,5.223159,-5.9519615,-231.1124,14.772426,15.801212,34.58369,22.16143,-2.3230174,4.0162272,92.41952,-0.74400026,-1.3186171,12.570732,4.2363925,-3.3979576,10.193436,-1.4795274,4.7675624,24.04117,-2.5081677,8.855603,4.0785055,-0.007913779,4.055864,8.514937,12.494451,1.2865199,-0.83106595,3.9330993,11.697653,0.05264327,11.860631,-4.1671753,-2.8229167,5.334995,10.829929,4.2447095,Alex
9.331575,78.66643,7.5625987,-5.0611997,-243.44363,11.559226,16.026802,30.106758,19.887423,-0.9379045,4.7511067,87.780846,0.13400817,1.9084162,15.904623,4.560101,-5.4377384,10.050391,0.92781174,5.804816,17.259876,-2.6040022,7.071671,4.5614743,-0.0042370576,4.8500915,5.4160447,9.043705,1.2677704,-1.4268225,4.592879,14.411773,-0.58373356,10.168857,-0.009776365,-2.9868042,3.14408,14.440397,5.4153657,Alex
9.3040085,78.78894,4.0115123,-7.909374,-247.70372,14.37702,14.944173,32.18984,22.059135,-0.74543184,5.160859,89.59984,-0.93601954,-3.152239,14.7902355,6.395336,-5.1031437,11.503204,-1.9503739,4.635543,20.42059,0.2596919,9.0821495,4.1160097,0.8430298,5.266379,7.603587,9.821607,4.8632646,0.7406526,7.0977526,11.524995,-1.2152317,9.392467,-2.3284338,-4.2148957,5.692561,12.752274,6.16731,Alex
9.685066,69.030205,6.127127,-4.6428127,-252.69122,8.048151,16.775549,32.358566,22.988901,-0.8824069,4.7238274,87.00508,-0.4757458,-2.003865,14.675247,4.241641,-3.9067245,6.7430315,0.51270324,3.956329,19.378223,-2.2019868,7.750406,3.671578,1.7258413,4.2562876,4.4588094,11.67979,2.0435596,-1.9272901,4.296088,13.970423,2.7002559,10.7766,-3.3628669,-2.0426273,4.3441243,14.723638,4.942852,Alex
14.355632,65.73049,4.9401655,-10.634796,-240.88976,12.140852,13.974682,34.237026,24.002186,-3.634251,5.704703,97.37267,0.11203202,-3.4244366,12.9035845,5.7386174,-4.6973677,10.887924,-1.5461284,4.1795774,26.478395,-1.778493,7.460659,4.669519,2.5299845,5.208824,5.8300977,14.0842705,5.446162,-3.3390105,6.0355196,12.128004,-2.9131243,11.805035,-7.3187265,-2.9375231,4.526516,10.731588,6.860475,Alex
10.248708,66.7507,5.5934305,-9.1343,-223.72818,11.053075,14.17708,33.38629,23.205334,-4.078099,4.3100853,98.47984,-1.9093719,-2.5666776,12.80777,5.161694,-5.595396,8.090055,-0.16418304,4.343334,22.230045,-2.6943057,6.610263,3.4709394,1.4505365,5.0954647,4.2684784,10.198011,2.257583,-1.4236014,4.513515,12.549456,-1.5561198,12.423096,-4.9230075,-3.5186925,3.6049597,10.430978,5.951485,Alex
12.100227,62.19458,5.6710687,-8.3699255,-226.0695,10.7304325,14.027176,31.078125,24.482721,-1.9203676,4.445192,94.63623,-1.7651124,-2.21623,13.212293,5.5505896,-3.6347818,8.0704365,2.497563,3.5077324,23.624508,-1.78548,5.759546,4.7924857,2.8595276,5.6833243,7.7766514,10.415669,2.60595,-1.3315796,5.445443,12.126105,-0.96925074,10.972442,-2.9127123,-2.88071,3.801064,15.230668,8.327481,Alex
13.77819,78.060165,5.680046,-8.780916,-242.36372,11.850809,16.321022,29.57401,22.811651,-0.9407053,5.128777,95.97894,0.14414136,0.025449416,11.53096,4.244358,-3.148626,14.480506,1.7451292,4.150569,21.827238,-2.4475226,5.5699,3.773653,1.3997871,3.9365764,4.7586365,10.616023,2.4504786,-2.40451,4.0254984,15.4028635,-0.7983405,11.599356,-2.1579835,-2.5532103,4.535703,12.864286,7.097875,Alex
15.961839,84.38396,5.770497,-9.287897,-259.01773,12.899085,16.881887,28.747206,22.26316,-2.689104,4.9722815,96.38456,-1.4506339,-2.7060285,14.088977,3.2211764,-6.3307633,14.952605,0.71753347,5.3689733,21.981022,-0.6182159,9.447972,3.427506,3.4133573,5.434616,9.316654,10.863515,1.4158335,-3.2170336,5.633512,9.820841,0.5694337,12.46362,-0.61612946,-4.418282,5.1433516,10.928019,7.5077524,Alex
