mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-256.46918,92.07945,31.70133,23.523724,10.140167,9.983417,12.723105,-2.118476,-7.0758066,0.27773565,-8.80115,1.3924257,1.9380275,1.4914112,-0.5018129,-2.2691529,-3.9132483,2.5418591,-1.0568736,-3.2797775,86.261314,21.897058,9.630884,6.046678,15.407594,10.019501,6.2347636,12.131433,17.375698,7.3068805,15.660571,4.2573476,4.25198,4.057044,3.966042,6.2078547,5.443643,4.320927,3.8099546,4.6649914,Alex
-269.14905,83.52544,34.373665,24.255568,14.598634,13.760611,11.936382,1.0449601,-5.385738,1.675249,-7.37546,-0.5329022,-0.290637,0.40644842,-1.549687,-2.0997188,0.087447844,2.0062788,-2.1333644,-1.2818655,64.477806,14.966182,8.954513,4.2352395,11.171158,8.30511,4.155976,13.026909,16.766512,7.4890323,13.442466,4.603795,6.1178255,4.2141156,3.3868914,6.6328087,4.3474874,4.750992,3.4974515,4.4647417,Alex
-286.571,86.975204,28.958881,23.145163,13.77336,13.416073,10.830141,-0.48763254,-6.7627854,-0.08153569,-9.707595,-1.45434,-1.346117,-2.2704115,0.22798787,-2.4429762,-5.372892,1.0493519,-0.3097593,-2.3041935,85.9179,19.407593,12.258006,4.370311,12.530919,6.109404,3.629725,10.510529,18.970762,7.972439,16.296677,6.0486956,4.224466,5.6576686,5.822967,4.6821194,6.190215,4.3295093,3.5704155,4.7730036,Alex
-252.2244,90.9567,32.129578,20.947824,8.809903,7.1815033,17.690441,-2.1074386,-9.798021,-5.232451,-11.922615,5.7399,1.2566477,4.5137587,4.199569,-6.7608314,-8.00397,-0.3586223,-5.458171,-1.874271,84.83145,19.99522,9.119812,6.6495295,13.123597,8.547364,9.093229,13.038197,19.268457,10.866755,17.124716,6.2621207,3.7031624,4.6555853,8.557661,9.777319,5.984415,4.1846905,4.9864526,4.324174,Alex
-260.6235,75.39468,33.430668,23.76282,16.588314,11.252633,12.817304,7.066605,1.9694352,3.477147,-2.4375226,-0.45250955,-0.6110799,0.34476545,-0.006428638,0.8205892,-1.2278712,0.70197463,-1.5471348,-0.19369188,54.276188,19.222805,5.5424757,6.8075542,6.929777,4.2074394,4.7498426,7.974835,12.699623,4.992774,9.763749,3.9047823,3.9283245,3.324798,3.1670487,4.396277,3.3091834,4.2412033,3.4802296,4.4442153,Alex
-216.8148,84.02385,30.036386,22.538807,3.8114266,10.558877,15.707906,1.6064906,-6.3124437,-1.181216,-10.022195,0.21371444,-3.8698974,2.2075996,0.49210295,-5.308172,-3.6069093,1.4984299,-5.243315,-0.62678134,65.04916,25.027008,7.574659,5.715876,14.120814,7.5771685,6.9030137,9.753989,14.260179,10.196489,14.86128,4.6032944,4.060893,7.17035,6.518587,8.370814,5.4180536,3.9920843,4.7082105,2.9629245,Alex
-239.50941,84.23767,34.491524,23.567625,14.10088,11.286698,10.803874,5.9612565,-0.506131,4.0018435,-4.0400395,-3.164177,-1.8505485,-2.639931,-2.6803691,-0.9789016,-2.7600572,0.5082341,-2.2434194,-1.3947436,53.106133,18.882772,10.247232,6.159837,8.385763,4.2261114,6.661434,7.1746893,10.5938225,5.757631,11.365789,7.4205775,3.6068535,6.143468,4.129971,4.3425217,4.8481207,3.2867675,4.160727,3.702382,Alex
-273.56073,77.85545,31.501635,25.05384,9.314026,13.127891,12.593274,2.0681477,-5.7380905,-0.2849287,-9.65605,-3.2589364,-1.6896232,-0.65864694,0.80850565,-1.8555652,-1.6443943,1.5075536,-2.7145617,0.7737212,68.68429,22.298151,8.949325,6.0220113,11.697396,6.6924562,3.2491915,10.001342,15.306165,7.303364,16.52062,9.103329,5.482931,5.7505546,5.2316327,5.3728466,4.7127905,5.2279344,3.8037407,3.6097882,Alex
-260.05853,82.75522,30.266106,23.233496,12.807296,13.478402,10.983219,1.7913713,-7.7759275,-1.1165683,-7.552327,-1.9931554,0.27235216,-0.29942542,-1.2410227,-3.1259625,0.26430768,-0.66661793,-3.893759,-0.040367704,73.30958,17.968077,8.918317,7.9291577,9.566715,7.8044534,5.563115,10.577361,20.68251,8.449504,15.127374,6.904881,5.338317,3.929221,4.8145556,5.8696575,4.5627456,3.90207,5.112571,5.594241,Alex
-288.90308,84.21584,34.681446,22.365847,13.711666,12.732936,12.13449,3.1018856,-4.750068,-2.806658,-8.363667,-2.3087556,-3.589506,-0.1743048,0.17415579,-1.7896043,-2.4486053,0.4551906,-3.7333634,-3.2969344,76.8737,18.667824,11.392244,7.0276184,12.149208,8.370433,3.9490488,9.209831,17.272575,9.581987,13.837513,6.010992,5.6006026,3.994444,3.7775996,5.794042,4.060097,4.4154196,4.652032,3.9850414,Alex
-261.24597,83.98664,28.559118,21.838888,16.582441,12.748433,8.235682,1.6960701,-6.0356464,1.7500299,-11.417699,-4.811259,-0.5751646,-1.1649204,-2.729256,-1.6428472,-3.870155,0.21720974,-0.93290603,-1.6156663,75.58606,17.385326,9.950168,6.6330647,10.645724,4.8742704,5.0727887,10.391346,17.739525,7.073495,17.712925,6.0109477,6.5869913,6.0875154,4.7138166,5.279865,6.096971,5.678669,5.272265,4.931826,Alex
-292.88254,84.37716,30.596775,20.01163,11.447282,11.072604,13.940706,4.095236,-3.0056736,-0.18173362,-6.1327124,-4.1664424,-2.5119243,-0.29130912,0.6132585,-0.73553646,-3.2212741,0.63931847,-4.7470975,-3.108841,79.80593,20.223854,9.362357,8.268626,17.94601,6.9321394,5.7140875,8.831778,16.354605,9.114532,13.208573,9.385034,5.2299466,4.4396787,7.2520075,4.0531096,6.13407,4.7777686,6.22503,6.755269,Alex
-7.2911963,68.28305,31.453094,29.20507,15.900772,12.654619,13.624877,8.607842,4.135012,4.108977,1.4592512,3.084418,-0.97393215,2.0560815,-0.620865,-1.1565458,-0.9582594,-0.22145613,-2.3791265,-0.84973204,9.072655,6.976303,5.0912614,4.587593,3.285263,3.7740242,3.1247127,2.8572588,5.26598,3.2848916,3.674496,3.0009224,2.8346753,3.096118,3.3749216,3.540441,3.00181,2.8215094,4.2521267,3.562812,Alex
-243.47185,88.583015,32.063564,22.973932,15.571204,9.334636,14.003094,1.6536161,-6.637897,-1.4739193,-6.458964,0.82272106,1.3335197,0.9643068,0.1606183,-5.200749,-4.1306076,-0.1550521,-2.9550755,-1.0396817,79.86851,23.006277,12.112038,5.4476056,7.740829,8.972002,5.914131,10.734647,18.93631,9.255555,12.550071,4.1391063,4.652559,4.459988,3.8048236,8.385768,3.6014986,3.7323766,4.6995263,4.074681,Alex
-250.1564,92.26448,35.096245,21.897266,14.416788,13.888285,15.283078,6.047234,-6.7885413,-1.8052891,-7.4928813,-2.8009534,-0.22161877,0.8884058,-1.0958561,-4.1866393,-3.9501915,2.179206,-1.7543191,-2.6827939,62.02419,18.146498,8.870111,6.812759,9.366626,6.857611,4.898502,8.746511,18.979572,7.1927156,14.07525,7.435068,4.8148155,4.920656,3.6433775,6.574632,5.1840096,5.0494514,4.0567245,3.870301,Alex
-288.67303,89.67963,32.259624,23.767603,12.561583,10.109285,14.107164,6.0540457,-6.1872654,-1.7397326,-9.621915,-2.4460151,-1.4372175,-0.4461787,1.1670954,-2.2955115,-5.7215424,-0.2976638,-2.6851358,-3.1698046,84.21749,18.890568,7.818555,6.210583,12.317401,7.5956397,6.020872,7.600953,19.001568,8.458272,16.25767,6.3146496,4.354656,3.6591005,7.400934,5.416946,6.7874417,3.6659105,4.4823813,3.9769664,Alex
-264.27542,67.33744,20.365345,24.844666,13.952492,14.010456,17.7242,1.9099461,-9.003008,4.7855806,-6.6033754,-1.6493412,2.6661186,0.19289447,-1.0036757,-3.5842001,-2.9155078,-0.46958342,-1.7044567,2.068098,73.89377,20.457163,15.560036,7.667271,7.794334,5.808645,6.6049843,9.0818815,18.977371,6.409956,16.093262,6.7546377,8.354047,5.744398,4.3219867,3.8972218,6.765637,4.4252157,3.8445354,3.6710675,Alex
-258.32117,93.97691,30.70748,22.309797,13.542757,8.889859,11.3320675,1.1994878,-5.0876837,-2.48338,-10.992444,-0.7421229,2.8853323,-1.8625441,-1.2802956,-0.7504408,-6.1688557,-2.2314682,-2.0265734,-0.830166,88.083534,22.242786,11.729209,7.9020643,14.701878,7.9267344,5.7341995,12.134422,17.540998,8.52614,14.7979355,4.315418,8.951265,5.8466125,3.1400561,3.2854452,7.4754605,5.8615336,4.221087,4.0895963,Alex
-230.72021,98.400345,23.31626,21.741913,9.513508,6.6550055,7.3598547,-2.0383012,-8.083663,-2.1947403,-9.9194,2.450377,4.2508316,-5.777079,0.017611753,0.1624051,-10.344233,-1.8481117,-2.769605,-5.726195,80.884155,17.760654,11.978605,10.543186,11.7947645,7.298299,8.8227825,12.276956,15.609108,7.626077,16.38401,4.234363,9.769086,6.0915313,6.6495075,3.7669964,8.61046,4.613137,4.33653,7.4792423,Alex
-222.62306,93.46173,25.805996,20.419872,18.770437,9.265759,6.4047337,-4.1566496,-4.1946354,-3.5511436,-10.22991,-0.7475282,2.445583,-3.1898324,-3.3427536,1.4073063,-8.008827,-1.8040867,0.70654947,-4.4873705,68.710495,30.775835,18.046072,7.8758407,8.770368,8.533563,9.280348,10.101756,11.830976,10.027863,14.2970705,5.0758104,7.0937896,6.8646083,4.8504715,5.221321,7.7226295,4.7047343,5.4023075,6.2232413,Alex
-260.15802,104.056885,18.74128,24.227112,21.24015,1.0074229,-3.0440435,-1.7709473,-13.68942,-5.453018,-14.835422,-4.0209746,0.7517123,-7.822708,-0.9012661,0.99709576,-8.524567,0.6824323,-3.1777518,-8.007648,74.48135,20.576279,13.961111,11.492777,11.410566,5.939125,10.164487,9.803152,21.98036,11.167342,16.697077,5.8728337,6.572325,8.034515,7.453942,5.2498407,8.841191,5.2637234,4.2868476,6.90719,Alex
-265.8812,92.42056,32.652035,22.518858,12.904273,11.980831,5.85687,-2.4908638,-6.9547014,-5.4439497,-12.849166,0.83180124,-1.2978078,-1.1930625,-0.73830813,-1.4481142,-3.249283,0.425422,-0.6763837,-6.219438,91.5471,24.2065,14.123294,9.711148,14.167045,7.134622,6.8780127,12.332598,14.714772,10.248478,16.262398,6.2205205,4.3177857,5.95196,5.354231,4.6951227,4.551928,4.7343698,4.0485754,8.944112,Alex
-273.67822,79.11751,28.501547,21.721199,15.208169,13.956914,7.9046106,3.5023775,0.5480539,0.26913977,-4.3551335,1.1576532,-0.19069107,-2.0330875,0.073016636,0.28244305,-3.558217,0.1738951,-0.9038102,-3.1928551,59.90726,16.073572,10.26365,5.6341624,4.0234876,3.6289337,4.1387005,11.865213,11.417091,8.311974,11.275866,4.124101,4.858937,7.7156916,5.0070953,2.5935166,4.152382,2.957677,4.400378,5.3885236,Alex
-263.35455,87.442,26.795845,24.92412,12.124223,13.678249,10.744497,-1.5180258,-4.474148,-1.5577257,-9.026807,2.5998414,0.026870463,-3.45065,-0.7639802,-1.1876891,-6.8767214,-1.7767462,0.49845058,-3.8299983,81.17759,25.427711,13.436667,6.2876053,11.302312,5.0390697,5.622368,16.224754,14.445629,8.305901,12.635919,5.4210353,6.1256986,7.6707196,5.783687,4.812267,5.5694385,3.6697354,5.648004,7.660131,Alex
-246.37006,87.95049,32.728275,23.304369,12.528891,11.852137,10.009133,1.2094336,-4.0901766,-3.0086918,-8.557669,-1.4476868,-1.1608269,-1.3493401,-1.0767007,1.0564507,-4.1806116,-1.8374078,-0.08386761,-3.9142435,69.84194,25.110413,11.87689,6.7081532,12.809267,6.8721385,6.2919016,12.022945,13.528105,10.681673,12.3905735,5.795242,5.3147736,4.1316924,6.5068865,4.8808107,4.876818,4.1864047,5.650211,5.376864,Alex
-269.1873,83.977425,26.072752,23.223461,11.076325,14.509612,9.227647,-1.175966,-6.21328,-4.6461673,-11.478606,-0.07955542,0.96275693,-2.9821436,0.756017,-0.3266263,-5.6534276,-0.6572757,2.3872526,-1.4360387,83.9899,21.059175,13.422201,6.710493,11.021502,6.35051,4.0120654,13.489161,13.425277,11.970526,15.964477,5.0777526,5.2465224,8.159373,7.473058,5.330605,4.9649744,5.5811896,5.3538113,3.762589,Alex
-244.22826,90.94602,31.520426,23.076849,9.971639,11.148747,11.325408,-0.4870543,-4.5117674,-2.5554683,-9.9918785,-1.0355544,-1.3169756,-2.5808516,-0.05408565,0.57040936,-7.4489,-2.7645247,1.2476865,-2.9342191,76.260956,28.004728,10.5405655,7.876751,12.048752,7.9800043,6.4384418,13.154524,12.493547,9.895326,15.681664,4.7929983,4.768597,8.460732,5.9486065,4.0697083,5.9879355,4.7610946,6.3251696,5.73876,Alex
-264.8623,84.29321,35.882862,22.89318,6.1998825,10.056542,11.170728,0.20484827,-7.684418,0.6787917,-14.143877,-0.6010014,-3.7536466,0.68576545,2.8380084,-2.9958615,-3.2234957,-0.6648072,-2.327938,0.08463875,98.58559,23.56612,10.962075,7.419221,18.66113,9.870727,7.603322,14.45993,17.394066,8.786865,18.702547,4.359347,4.8128924,6.184858,7.8397384,6.5756035,5.189446,5.2218556,4.531982,4.4520974,Alex
-288.119,89.97723,34.157906,23.259693,11.8500805,8.003705,8.928811,0.23731558,-3.8794086,-3.350717,-10.439827,0.04740211,-0.24180412,-0.18990031,-0.078137524,1.4716703,-5.3704185,-1.3608825,0.67291284,-4.342525,83.581116,21.297379,12.339748,6.4450164,14.125959,11.322985,7.581406,12.300243,13.484891,10.164948,15.622704,4.5611987,6.6364207,4.2438946,5.89597,4.886997,6.773917,4.5879664,4.7430806,7.098725,Alex
-249.55972,82.93732,29.575947,21.881426,13.76179,13.896262,9.228836,-2.7807777,-6.9387245,-1.7413077,-9.026982,3.129307,0.33025855,-0.9565748,-1.0237406,-0.7053861,-4.9400787,-1.7710618,1.5451555,-2.9839861,79.540764,16.805101,7.62376,5.465057,10.9655285,5.8360085,4.547209,14.715534,15.715277,7.89533,14.079799,6.6121583,4.7017446,6.4321547,5.126447,4.3113627,5.4108763,5.927249,6.471929,5.078659,Alex
-227.75809,91.945625,38.039047,24.448427,11.033711,10.901561,9.62214,0.392752,-4.598697,-2.4255106,-10.447105,-0.54785645,-1.5803823,-0.6700462,-0.19199303,0.83456993,-4.7667036,-4.120348,0.829685,-4.7436957,73.838936,22.869417,13.592995,6.7298326,15.902194,7.428152,5.510826,13.128652,12.600135,10.255828,15.480079,5.796369,4.2393155,3.4888756,6.795195,3.893494,4.2055974,7.4785104,5.6111474,6.2815404,Alex
-232.58267,89.29018,30.49033,24.930462,13.458485,14.879838,11.657237,-0.4284111,-2.3334475,-0.78491956,-11.587819,4.654991,1.706461,-3.0561824,0.888412,0.64479315,-5.108403,-2.4879515,1.8680329,-0.587796,76.04048,21.03557,10.21456,6.8542166,11.187213,5.91483,4.314647,14.692125,10.345714,8.5402,15.827906,8.5391,4.438223,7.21592,5.1315484,3.8419514,4.5344734,4.558971,7.2662983,5.6261015,Alex
-265.7544,83.23312,30.248983,22.766018,10.549884,11.27665,12.515366,-0.65537024,-4.636184,-0.7578984,-9.160177,-0.786558,-0.3095629,1.9556283,0.4276256,-3.0988512,-3.8560023,-0.05857289,-4.2543883,-0.41148958,81.39727,20.455574,7.7389555,8.6856985,14.38615,6.7994146,7.1273193,11.708432,17.355701,10.976398,14.795485,6.2689786,5.919528,4.19765,5.0320005,7.5456696,4.7912927,4.085264,5.050903,4.714164,Alex
-228.45718,90.04756,35.730476,26.97823,10.73283,11.257833,12.193933,0.33926862,-7.4416404,-1.5787544,-10.812841,-0.18600625,0.32534692,2.5211256,1.5350555,-4.103962,-2.6420913,-0.11324294,-3.634567,-0.74910545,77.51684,16.304947,11.086335,8.392787,17.76571,5.727952,4.7305827,14.268297,14.973871,8.629264,14.040076,6.391595,4.8162365,4.4420342,5.3909006,7.9639564,3.7167153,5.1307187,4.403295,4.437112,Alex
-249.81905,86.62276,30.365446,21.503021,10.028955,12.394655,12.539836,-0.2097751,-5.1043806,-1.9930991,-7.3995433,1.2644718,0.7691193,1.2203535,-0.19574535,-2.0476656,-2.4287243,1.1753362,-5.740569,-4.20764,86.39786,18.482777,11.095943,7.5171847,13.8083105,6.0414004,5.62077,13.403916,15.316548,9.752224,10.731268,6.335287,5.3160977,5.4891167,3.792824,6.2848377,3.8995442,3.6085482,6.0715876,5.847383,Alex
-262.28476,93.275894,30.58163,24.358284,10.1782875,10.883597,13.072967,-1.9733483,-7.412222,-2.7123723,-8.851678,-1.7822646,1.7509394,4.41296,1.4640632,-3.750802,-3.4094007,-3.5841422,-3.355701,-1.5330868,82.1447,21.023108,10.15499,6.5009036,13.802793,7.008305,5.406919,15.180804,17.263784,9.603432,12.6942215,6.807916,5.0152645,5.5175858,6.876228,6.0465183,4.428558,5.181436,4.8122306,4.8694005,Alex
-279.10654,84.96195,31.813162,25.561241,12.119002,13.031837,12.279889,3.1209674,0.21373779,0.22596395,-7.2789555,-1.4760939,-0.26235127,3.0765035,-0.75906575,-1.8221332,-1.8705968,-3.2943847,-3.1382108,-1.2493756,71.07466,18.396362,7.355779,4.987367,11.286289,6.0085216,4.474439,12.892287,9.336207,8.121983,10.791282,6.06798,3.4406476,5.597612,4.189654,5.0452867,3.5359008,6.358144,4.7410727,4.6677575,Alex
-275.20483,82.96077,28.927486,24.740608,14.452224,14.092468,10.642096,0.19428837,-1.3705761,0.35986444,-3.3964736,0.52410764,0.15745087,1.2571055,-0.89997774,-1.2077522,-1.0019865,1.0973847,-3.0359504,-0.9008109,81.01122,15.102382,10.524057,4.6787767,9.6525345,5.380068,3.9763494,16.591331,12.372336,6.6326156,8.156383,5.0102234,5.4990826,4.011245,2.974658,5.6202807,5.482671,3.4895794,5.215306,4.987491,Alex
-298.22464,81.75655,30.135033,24.10917,15.774033,13.16591,10.518228,-0.095853895,-1.6061895,0.4088403,-4.3565903,-0.70629495,0.24560423,1.8392746,-2.338154,-2.5801919,-2.38142,-1.2963086,-2.924955,-0.63789016,85.76071,16.981268,9.121587,4.8724732,9.598765,4.567305,5.983436,16.091753,13.606035,9.443707,10.938253,5.5070996,4.970532,4.3001337,3.5865116,6.4754043,4.393277,4.0393515,4.958568,5.5142493,Alex
-255.51157,85.69088,33.200542,22.011572,14.750103,14.542058,10.301024,1.4222844,-2.104905,0.18459293,-6.218057,0.059617072,-0.8598896,2.6660182,-2.1207304,-2.1669457,-2.006803,-1.4274457,-2.8889565,-2.3233182,83.05536,22.084488,14.782021,7.8322067,12.21125,5.075892,4.2026925,14.794049,11.622687,9.498778,9.049072,4.683059,5.7686152,4.6275687,3.884213,4.792678,5.366632,3.3760724,3.8058326,5.0601687,Alex
-247.47134,93.86601,34.970276,24.465374,11.300977,10.093167,10.50643,1.0370352,-3.6207662,-2.7506516,-7.8596067,-2.587543,0.65181607,3.7927303,-1.7355477,-1.1600415,-2.8914204,-1.3844535,-2.4219818,-1.1950881,72.148636,27.141514,13.483376,8.407868,14.136697,7.8714166,6.8924685,14.723543,14.050878,10.68942,12.036366,4.930268,6.4114814,4.251283,5.886684,4.5848966,3.7618294,3.8750942,3.80114,3.616147,Alex
-231.1124,92.41952,34.58369,22.16143,10.829929,11.697653,11.860631,-0.83106595,-3.3979576,-4.1671753,-5.9519615,0.05264327,-0.007913779,1.2865199,-0.74400026,-2.5081677,-2.3230174,-1.3186171,-2.8229167,-1.4795274,68.83388,24.04117,10.193436,8.855603,14.772426,8.514937,5.2302594,15.801212,12.570732,12.494451,11.3953705,3.9330993,4.2447095,4.055864,4.0162272,5.223159,4.0785055,4.2363925,4.7675624,5.334995,Alex
-243.44363,87.780846,30.106758,19.887423,14.440397,14.411773,10.168857,-1.4268225,-5.4377384,-0.009776365,-5.0611997,-0.58373356,-0.0042370576,1.2677704,0.13400817,-2.6040022,-0.9379045,1.9084162,-2.9868042,0.92781174,78.66643,17.259876,10.050391,7.071671,11.559226,5.4160447,4.2289286,16.026802,15.904623,9.043705,9.331575,4.592879,5.4153657,4.8500915,4.7511067,7.5625987,4.5614743,4.560101,5.804816,3.14408,Alex
-247.70372,89.59984,32.18984,22.059135,12.752274,11.524995,9.392467,0.7406526,-5.1031437,-2.3284338,-7.909374,-1.2152317,0.8430298,4.8632646,-0.93601954,0.2596919,-0.74543184,-3.152239,-4.2148957,-1.9503739,78.78894,20.42059,11.503204,9.0821495,14.37702,7.603587,4.6934195,14.944173,14.7902355,9.821607,9.3040085,7.0977526,6.16731,5.266379,5.160859,4.0115123,4.1160097,6.395336,4.635543,5.692561,Alex
-252.69122,87.00508,32.358566,22.988901,14.723638,13.970423,10.7766,-1.9272901,-3.9067245,-3.3628669,-4.6428127,2.7002559,1.7258413,2.0435596,-0.4757458,-2.2019868,-0.8824069,-2.003865,-2.0426273,0.51270324,69.030205,19.378223,6.7430315,7.750406,8.048151,4.4588094,5.2730036,16.775549,14.675247,11.67979,9.685066,4.296088,4.942852,4.2562876,4.7238274,6.127127,3.671578,4.241641,3.956329,4.3441243,Alex
-240.88976,97.37267,34.237026,24.002186,10.731588,12.128004,11.805035,-3.3390105,-4.6973677,-7.3187265,-10.634796,-2.9131243,2.5299845,5.446162,0.11203202,-1.778493,-3.634251,-3.4244366,-2.9375231,-1.5461284,65.73049,26.478395,10.887924,7.460659,12.140852,5.8300977,4.9276056,13.974682,12.9035845,14.0842705,14.355632,6.0355196,6.860475,5.208824,5.704703,4.9401655,4.669519,5.7386174,4.1795774,4.526516,Alex
-223.72818,98.47984,33.38629,23.205334,10.430978,12.549456,12.423096,-1.4236014,-5.595396,-4.9230075,-9.1343,-1.5561198,1.4505365,2.257583,-1.9093719,-2.6943057,-4.078099,-2.5666776,-3.5186925,-0.16418304,66.7507,22.230045,8.090055,6.610263,11.053075,4.2684784,5.5219054,14.17708,12.80777,10.198011,10.248708,4.513515,5.951485,5.0954647,4.3100853,5.5934305,3.4709394,5.161694,4.343334,3.6049597,Alex
-226.0695,94.63623,31.078125,24.482721,15.230668,12.126105,10.972442,-1.3315796,-3.6347818,-2.9127123,-8.3699255,-0.96925074,2.8595276,2.60595,-1.7651124,-1.78548,-1.9203676,-2.21623,-2.88071,2.497563,62.19458,23.624508,8.0704365,5.759546,10.7304325,7.7766514,4.8081913,14.027176,13.212293,10.415669,12.100227,5.445443,8.327481,5.6833243,4.445192,5.6710687,4.7924857,5.5505896,3.5077324,3.801064,Alex
-242.36372,95.97894,29.57401,22.811651,12.864286,15.4028635,11.599356,-2.40451,-3.148626,-2.1579835,-8.780916,-0.7983405,1.3997871,2.4504786,0.14414136,-2.4475226,-0.9407053,0.025449416,-2.5532103,1.7451292,78.060165,21.827238,14.480506,5.5699,11.850809,4.7586365,4.94769,16.321022,11.53096,10.616023,13.77819,4.0254984,7.097875,3.9365764,5.128777,5.680046,3.773653,4.244358,4.150569,4.535703,Alex
-259.01773,96.38456,28.747206,22.26316,10.928019,9.820841,12.46362,-3.2170336,-6.3307633,-0.61612946,-9.287897,0.5694337,3.4133573,1.4158335,-1.4506339,-0.6182159,-2.689104,-2.7060285,-4.418282,0.71753347,84.38396,21.981022,14.952605,9.447972,12.899085,9.316654,6.5951705,16.881887,14.088977,10.863515,15.961839,5.633512,7.5077524,5.434616,4.9722815,5.770497,3.427506,3.2211764,5.3689733,5.1433516,Alex
